currentSamp,prevSamp,output
0.3870068172,0.3869600208,0.3657226563
0.3869600208,0.3870068172,0.3665161133
0.3870068172,0.3869600208,0.3649902344
0.3869600208,0.3870068172,0.3648986816
0.3870068172,0.3869600208,0.3639831543
0.3655740334,0.3870068172,0.3634033203
0.3320209635,0.3655740334,0.3614501953
0.3044110455,0.3320209635,0.3513793945
0.2780646322,0.3044110455,0.3240356445
0.2535900777,0.2780646322,0.2864379883
0.237632481,0.2535900777,0.2604064941
0.2248102479,0.237632481,0.2371826172
0.2074019606,0.2248102479,0.2137756348
0.1909296027,0.2074019606,0.2002868652
0.1662210659,0.1909296027,0.1868286133
0.1444607068,0.1662210659,0.1676025391
0.134352669,0.1444607068,0.1472167969
0.129392243,0.134352669,0.1243591309
0.1386579443,0.129392243,0.1055297852
0.1574233293,0.1386579443,0.1003112793
0.1840505214,0.1574233293,0.1044006348
0.2154041572,0.1840505214,0.1164550781
0.2378196669,0.2154041572,0.1434631348
0.256397866,0.2378196669,0.1704711914
0.2688925238,0.256397866,0.1991577148
0.2718407015,0.2688925238,0.2195129395
0.258784486,0.2718407015,0.2311096191
0.2324848692,0.258784486,0.2398376465
0.2117540324,0.2324848692,0.2327880859
0.192052718,0.2117540324,0.2121887207
0.1693564295,0.192052718,0.1850891113
0.1497955045,0.1693564295,0.1629638672
0.1282691277,0.1497955045,0.1451721191
0.1109076369,0.1282691277,0.1210327148
0.09120632247,0.1109076369,0.1005554199
0.06574904211,0.09120632247,0.08187866211
0.05203767603,0.06574904211,0.06127929688
0.03701600876,0.05203767603,0.04196166992
0.02381940387,0.03701600876,0.01910400391
0.008750940124,0.02381940387,0.004669189453
-0.01169911781,0.008750940124,-0.005706787109
-0.02658039567,-0.01169911781,-0.02328491211
-0.04501820534,-0.02658039567,-0.03869628906
-0.06734012213,-0.04501820534,-0.05770874023
-0.09158069424,-0.06734012213,-0.07626342773
-0.1113288051,-0.09158069424,-0.0927734375
-0.1282691277,-0.1113288051,-0.1193847656
-0.1467069374,-0.1282691277,-0.1407775879
-0.1568617716,-0.1467069374,-0.1591186523
-0.1597631528,-0.1568617716,-0.1753845215
-0.1607458787,-0.1597631528,-0.1892089844
-0.1574233293,-0.1607458787,-0.1973571777
-0.1620561799,-0.1574233293,-0.1952514648
-0.1660806765,-0.1620561799,-0.1954345703
-0.1661274729,-0.1660806765,-0.1946105957
-0.1723514036,-0.1661274729,-0.1977844238
-0.1750188025,-0.1723514036,-0.203125
-0.174972006,-0.1750188025,-0.2030334473
-0.1722110142,-0.174972006,-0.2071228027
-0.1674845706,-0.1722110142,-0.2109069824
-0.1637408529,-0.1674845706,-0.2061157227
-0.1488127786,-0.1637408529,-0.2032165527
-0.1271928089,-0.1488127786,-0.1974487305
-0.09972328024,-0.1271928089,-0.187713623
-0.06570224564,-0.09972328024,-0.1702270508
-0.03041770631,-0.06570224564,-0.141418457
0.01511526021,-0.03041770631,-0.1117858887
0.0558281902,0.01511526021,-0.0749206543
0.09158069424,0.0558281902,-0.03430175781
0.1349142266,0.09158069424,0.008483886719
0.174176466,0.1349142266,0.05075073242
0.2067000135,0.174176466,0.08584594727
0.2223768314,0.2067000135,0.1275939941
0.2329060374,0.2223768314,0.1659545898
0.2484424659,0.2329060374,0.1870422363
0.2604223625,0.2484424659,0.2006835938
0.2829782617,0.2604223625,0.2091674805
0.3055341608,0.2829782617,0.2249145508
0.3307574588,0.3055341608,0.2426147461
0.3634681922,0.3307574588,0.2624206543
0.3790982136,0.3634681922,0.2909545898
0.3861176843,0.3790982136,0.315032959
0.3876151714,0.3861176843,0.341583252
0.3865388525,0.3876151714,0.3544616699
0.3783494701,0.3865388525,0.3515319824
0.33206776,0.3783494701,0.3536376953
0.2737593568,0.33206776,0.3451538086
0.2116604395,0.2737593568,0.3195800781
0.1404362102,0.2116604395,0.2655029297
0.07562309754,0.1404362102,0.1949157715
0.01380495902,0.07562309754,0.1334533691
-0.0408533194,0.01380495902,0.06268310547
-0.09242303072,-0.0408533194,-0.003509521484
-0.1386579443,-0.09242303072,-0.05722045898
-0.1707135271,-0.1386579443,-0.1129455566
-0.1938309839,-0.1707135271,-0.1585388184
-0.2105841206,-0.1938309839,-0.1985473633
-0.2177439807,-0.2105841206,-0.2252197266
-0.2202241937,-0.2177439807,-0.2407836914
-0.2182119454,-0.2202241937,-0.2542419434
-0.2127835548,-0.2182119454,-0.2564697266
-0.2038922252,-0.2127835548,-0.2554016113
-0.1883557968,-0.2038922252,-0.2513122559
-0.1728193683,-0.1883557968,-0.2429504395
-0.1562534175,-0.1728193683,-0.2306518555
-0.1361777313,-0.1562534175,-0.2142944336
-0.1127794957,-0.1361777313,-0.1965332031
-0.08835173772,-0.1127794957,-0.1793212891
-0.06322203266,-0.08835173772,-0.1567382813
-0.03748397347,-0.06322203266,-0.1317138672
-0.01137154251,-0.03748397347,-0.1070861816
0.01132474604,-0.01137154251,-0.08102416992
0.03486337108,0.01132474604,-0.05548095703
0.05798082788,0.03486337108,-0.03002929688
0.08161304586,0.05798082788,-0.007507324219
0.1135282393,0.08161304586,0.01556396484
0.1524629033,0.1135282393,0.0400390625
0.1955624534,0.1524629033,0.06723022461
0.2412358093,0.1955624534,0.1026306152
0.29215037,0.2412358093,0.1459350586
0.3442348425,0.29215037,0.1903991699
0.3847605866,0.3442348425,0.2385864258
0.3885978973,0.3847605866,0.2896728516
0.3858369055,0.3885978973,0.3352355957
0.3878491537,0.3858369055,0.3597106934
0.3863516666,0.3878491537,0.3558349609
0.3874279855,0.3863516666,0.3481445313
0.3866792419,0.3874279855,0.3522949219
0.3872407996,0.3866792419,0.3518676758
0.3868196314,0.3872407996,0.3484802246
0.3871004102,0.3868196314,0.351348877
0.3869132243,0.3871004102,0.3481750488
0.3870536137,0.3869132243,0.3491821289
0.3869600208,0.3870536137,0.3482971191
0.3870068172,0.3869600208,0.3474121094
0.3663695734,0.3870068172,0.347869873
0.3418482225,0.3663695734,0.344909668
0.3192923233,0.3418482225,0.337310791
0.2977659466,0.3192923233,0.3125305176
0.2878918911,0.2977659466,0.2844543457
0.2766139416,0.2878918911,0.264251709
0.2720278874,0.2766139416,0.2479248047
0.2721682768,0.2720278874,0.2360229492
0.2688925238,0.2721682768,0.2318725586
0.258878079,0.2688925238,0.2249450684
0.2402062869,0.258878079,0.226348877
0.2145618207,0.2402062869,0.2193603516
0.1787157237,0.2145618207,0.2020874023
0.1385643514,0.1787157237,0.1803894043
0.1041221485,0.1385643514,0.1466674805
0.07300249515,0.1041221485,0.1096496582
0.05058698542,0.07300249515,0.0686340332
0.03041770631,0.05058698542,0.03723144531
0.007815010699,0.03041770631,0.0107421875
-0.008189382469,0.007815010699,-0.01116943359
-0.02119880148,-0.008189382469,-0.02996826172
-0.02915420159,-0.02119880148,-0.05078125
-0.03603328286,-0.02915420159,-0.06567382813
-0.04398868298,-0.03603328286,-0.07385253906
-0.05114854308,-0.04398868298,-0.08239746094
-0.06514068798,-0.05114854308,-0.08819580078
-0.08081750585,-0.06514068798,-0.09646606445
-0.09696228843,-0.08081750585,-0.1071777344
-0.1110948227,-0.09696228843,-0.120880127
-0.1247593924,-0.1110948227,-0.1394042969
-0.1430100161,-0.1247593924,-0.1531677246
-0.1577977011,-0.1430100161,-0.167755127
-0.1690756506,-0.1577977011,-0.1826171875
-0.1766098825,-0.1690756506,-0.1990356445
-0.1783413519,-0.1766098825,-0.213470459
-0.1789965025,-0.1783413519,-0.2202453613
-0.1733341295,-0.1789965025,-0.225402832
-0.1625709411,-0.1733341295,-0.225189209
-0.1551770987,-0.1625709411,-0.2213745117
-0.143992742,-0.1551770987,-0.2142944336
-0.1348206337,-0.143992742,-0.201965332
-0.1278479595,-0.1348206337,-0.1931762695
-0.1216708253,-0.1278479595,-0.183807373
-0.1241510382,-0.1216708253,-0.1733398438
-0.1225131617,-0.1241510382,-0.1687316895
-0.1164764169,-0.1225131617,-0.1655273438
-0.1125923098,-0.1164764169,-0.1656799316
-0.1093633533,-0.1125923098,-0.1647644043
-0.1066023615,-0.1093633533,-0.1559753418
-0.1031394226,-0.1066023615,-0.1528930664
-0.1022502897,-0.1031394226,-0.1508483887
-0.1076318839,-0.1022502897,-0.1464538574
-0.1139494075,-0.1076318839,-0.1451721191
-0.1200329488,-0.1139494075,-0.1458740234
-0.12532095,-0.1200329488,-0.1527099609
-0.1327615889,-0.12532095,-0.1595458984
-0.1386111478,-0.1327615889,-0.1643676758
-0.136739289,-0.1386111478,-0.1703491211
-0.137534829,-0.136739289,-0.1763305664
-0.1365053066,-0.137534829,-0.1793518066
-0.1328551819,-0.1365053066,-0.1771850586
-0.130983323,-0.1328551819,-0.1753234863
-0.1241978347,-0.130983323,-0.1751098633
-0.1258825077,-0.1241978347,-0.1698913574
-0.1313108983,-0.1258825077,-0.1660766602
-0.1328551819,-0.1313108983,-0.1637573242
-0.1406701926,-0.1328551819,-0.1643371582
-0.1484384068,-0.1406701926,-0.1722412109
-0.1609798611,-0.1484384068,-0.1745910645
-0.1748316166,-0.1609798611,-0.1813964844
-0.1838633355,-0.1748316166,-0.194152832
-0.1967323651,-0.1838633355,-0.2044372559
-0.2078699253,-0.1967323651,-0.2185058594
-0.2144682277,-0.2078699253,-0.2279663086
-0.2138130771,-0.2144682277,-0.2378845215
-0.20674681,-0.2138130771,-0.2491149902
-0.1971535334,-0.20674681,-0.2493896484
-0.1794644672,-0.1971535334,-0.2452392578
-0.1571893469,-0.1794644672,-0.2349853516
-0.1346802443,-0.1571893469,-0.2203063965
-0.1152597087,-0.1346802443,-0.2007141113
-0.1001912449,-0.1152597087,-0.1754760742
-0.0839996659,-0.1001912449,-0.1548156738
-0.07127102571,-0.0839996659,-0.1370544434
-0.06649778565,-0.07127102571,-0.1220092773
-0.06471951974,-0.06649778565,-0.1083068848
-0.06617021035,-0.06471951974,-0.09771728516
-0.06930557392,-0.06617021035,-0.09613037109
-0.07744815992,-0.06930557392,-0.09680175781
-0.08699464006,-0.07744815992,-0.09860229492
-0.09055117187,-0.08699464006,-0.1047363281
-0.0966815096,-0.09055117187,-0.1129760742
-0.1040753521,-0.0966815096,-0.1211547852
-0.1093165568,-0.1040753521,-0.1250610352
-0.1122179381,-0.1093165568,-0.1297607422
-0.1101120969,-0.1122179381,-0.1380615234
-0.1117499733,-0.1101120969,-0.140838623
-0.1180207005,-0.1117499733,-0.1409301758
-0.1255081359,-0.1180207005,-0.1405029297
-0.1364585102,-0.1255081359,-0.1425170898
-0.1501230798,-0.1364585102,-0.151550293
-0.1726321824,-0.1501230798,-0.1602478027
-0.1926610721,-0.1726321824,-0.172454834
-0.2063256417,-0.1926610721,-0.190612793
-0.2217216808,-0.2063256417,-0.2115783691
-0.2337483739,-0.2217216808,-0.2307434082
-0.2412358093,-0.2337483739,-0.2423095703
-0.2462898282,-0.2412358093,-0.2550354004
-0.2483020765,-0.2462898282,-0.2664794922
-0.2502207318,-0.2483020765,-0.2698059082
-0.2519989977,-0.2502207318,-0.2734680176
-0.247366147,-0.2519989977,-0.2747192383
-0.2399255081,-0.247366147,-0.2749023438
-0.2322508868,-0.2399255081,-0.2742614746
-0.2228447961,-0.2322508868,-0.2671508789
-0.2064660312,-0.2228447961,-0.2576904297
-0.1828806096,-0.2064660312,-0.2487487793
-0.1553174881,-0.1828806096,-0.2358093262
-0.12691203,-0.1553174881,-0.2146911621
-0.1007528026,-0.12691203,-0.1878662109
-0.07655902697,-0.1007528026,-0.1586303711
-0.05297360546,-0.07655902697,-0.1311035156
-0.02976255572,-0.05297360546,-0.1053771973
-0.006270727148,-0.02976255572,-0.08197021484
0.016285172,-0.006270727148,-0.05825805664
0.0340210346,0.016285172,-0.03479003906
0.04857473716,0.0340210346,-0.01202392578
0.0589167573,0.04857473716,0.008758544922
0.06223930676,0.0589167573,0.02429199219
0.06013346556,0.06223930676,0.03579711914
0.05367555252,0.06013346556,0.04275512695
0.04108730176,0.05367555252,0.04266357422
0.02461494388,0.04108730176,0.0368347168
0.009874055434,0.02461494388,0.02752685547
0.0004211682413,0.009874055434,0.01245117188
-0.008002196584,0.0004211682413,-0.003967285156
-0.01296262254,-0.008002196584,-0.01644897461
-0.01314980842,-0.01296262254,-0.02416992188
-0.01357097666,-0.01314980842,-0.03015136719
-0.008329771883,-0.01357097666,-0.03338623047
-0.004258478884,-0.008329771883,-0.03204345703
-0.002948177689,-0.004258478884,-0.02954101563
0.0007955400113,-0.002948177689,-0.02545166016
0.003509735344,0.0007955400113,-0.02038574219
0.01080998486,0.003509735344,-0.01959228516
0.02293027091,0.01080998486,-0.01611328125
0.03491016755,0.02293027091,-0.009704589844
0.04805997597,0.03491016755,-0.001861572266
0.05863597848,0.04805997597,0.01263427734
0.06813566214,0.05863597848,0.02484130859
0.08339131177,0.06813566214,0.03616333008
0.09579237665,0.08339131177,0.04751586914
0.1004252273,0.09579237665,0.05770874023
0.09499683664,0.1004252273,0.07205200195
0.08147265645,0.09499683664,0.08181762695
0.06691895389,0.08147265645,0.07952880859
0.05063378189,0.06691895389,0.06936645508
0.03902825702,0.05063378189,0.05380249023
0.02414697917,0.03902825702,0.03765869141
0.0112311531,0.02414697917,0.02389526367
0.004913629481,0.0112311531,0.01022338867
0,0.004913629481,-0.002105712891
0.007019470688,0,-0.01373291016
0.02124559795,0.007019470688,-0.01748657227
0.0371096017,0.02124559795,-0.01531982422
0.05606217256,0.0371096017,-0.006408691406
0.07492115047,0.05606217256,0.01309204102
0.09677510255,0.07492115047,0.029296875
0.1190034264,0.09677510255,0.04849243164
0.1386579443,0.1190034264,0.07000732422
0.1606522858,0.1386579443,0.0905456543
0.1791836884,0.1606522858,0.1134338379
0.1940649663,0.1791836884,0.1325683594
0.2040794111,0.1940649663,0.1525268555
0.20595127,0.2040794111,0.1700134277
0.2100693594,0.20595127,0.1804199219
0.2120816077,0.2100693594,0.1867675781
0.2134855018,0.2120816077,0.1882019043
0.2161529007,0.2134855018,0.1895141602
0.2183055384,0.2161529007,0.193145752
0.2273840538,0.2183055384,0.1930847168
0.2304726209,0.2273840538,0.1961364746
0.2339823563,0.2304726209,0.2011413574
0.2430608717,0.2339823563,0.2067565918
0.2476001294,0.2430608717,0.2124023438
0.2557427154,0.2476001294,0.2143859863
0.2544324142,0.2557427154,0.2235717773
0.2407210481,0.2544324142,0.229675293
0.230285435,0.2407210481,0.2300720215
0.2153105642,0.230285435,0.2264099121
0.2023947382,0.2153105642,0.2087402344
0.1946733204,0.2023947382,0.1955566406
0.1854076191,0.1946733204,0.184173584
0.1737085013,0.1854076191,0.1694946289
0.155504674,0.1737085013,0.1633911133
0.1365988996,0.155504674,0.1527404785
0.122045197,0.1365988996,0.1362609863
0.1077722733,0.122045197,0.1184082031
0.09738345667,0.1077722733,0.09899902344
0.08797736595,0.09738345667,0.08602905273
0.08465481649,0.08797736595,0.07391357422
0.08418685178,0.08465481649,0.06338500977
0.07744815992,0.08418685178,0.05807495117
0.07515513283,0.07744815992,0.05490112305
0.06935237039,0.07515513283,0.0537109375
0.06256688206,0.06935237039,0.04788208008
0.05531342902,0.06256688206,0.04214477539
0.04122769117,0.05531342902,0.03845214844
0.03893466408,0.04122769117,0.02847290039
0.04057254057,0.03893466408,0.01968383789
0.04010457586,0.04057254057,0.0107421875
0.04515859476,0.04010457586,0.007598876953
0.04721763949,0.04515859476,0.01406860352
0.0517568972,0.04721763949,0.01293945313
0.05320758781,0.0517568972,0.01681518555
0.04908949834,0.05320758781,0.02209472656
0.04642209948,0.04908949834,0.02206420898
0.0421636206,0.04642209948,0.02355957031
0.03687561935,0.0421636206,0.01791381836
0.02760991804,0.03687561935,0.01361083984
0.02054365088,0.02760991804,0.01049804688
0.02124559795,0.02054365088,0.001739501953
0.0214795803,0.02124559795,-0.005554199219
0.02293027091,0.0214795803,-0.01055908203
0.02629961684,0.02293027091,-0.008605957031
0.0312600428,0.02629961684,-0.006225585938
0.03893466408,0.0312600428,-0.005767822266
0.0424911959,0.03893466408,0
0.04974464894,0.0424911959,0.005706787109
0.06401757267,0.04974464894,0.01220703125
0.07571669048,0.06401757267,0.01821899414
0.08535676356,0.07571669048,0.02658081055
0.08844533066,0.08535676356,0.0419921875
0.08891329538,0.08844533066,0.0530090332
0.08998961422,0.08891329538,0.05770874023
0.08409325884,0.08998961422,0.06036376953
0.07702699168,0.08409325884,0.05859375
